@relation Train_5

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asvm	numeric
@attribute	Asma	numeric
@attribute	State	{ Unknown, Trans, Lie,  Sit, Stand, Walk, Active }


@data
-17.5781, -513.672, -68.3594, 518.499, 716.688, Lie
-27.3438, -486.328, -31.25, 488.098, 700.521, Lie
-56.6406, -472.656, -72.2656, 481.492, 693.468, Lie
-25.3906, -496.094, -62.5, 500.66, 678.711, Lie
-23.4375, -494.141, -66.4063, 499.133, 661.241, Lie
-23.4375, -498.047, -74.2188, 504.092, 655.273, Lie
-25.3906, -501.953, -62.5, 506.466, 642.687, Lie
-17.5781, -515.625, -78.125, 521.806, 625.109, Lie
-17.5781, -501.953, -68.3594, 506.891, 615.777, Lie
-15.625, -500, -60.5469, 503.895, 611.111, Lie
-27.3438, -513.672, -66.4063, 518.668, 595.052, Lie
-37.1094, -498.047, -72.2656, 504.629, 596.897, Lie
-31.25, -496.094, -82.0313, 503.8, 595.812, Lie
-41.0156, -494.141, -78.125, 501.957, 596.68, Lie
-35.1563, -496.094, -72.2656, 502.561, 596.571, Lie
-21.4844, -513.672, -70.3125, 518.907, 596.788, Lie
-33.2031, -501.953, -60.5469, 506.681, 596.354, Lie
-27.3438, -507.813, -58.5938, 511.913, 595.052, Lie
-27.3438, -486.328, -72.2656, 492.428, 594.293, Lie
-13.6719, -507.813, -82.0313, 514.577, 597.548, Lie
-33.2031, -492.188, -70.3125, 498.292, 597.222, Lie
-41.0156, -496.094, -76.1719, 503.581, 598.85, Lie
-33.2031, -496.094, -68.3594, 501.881, 599.609, Lie
-39.0625, -490.234, -56.6406, 495.039, 599.067, Lie
-35.1563, -513.672, -78.125, 520.767, 601.128, Lie
-15.625, -509.766, -56.6406, 513.141, 599.501, Lie
-13.6719, -490.234, -64.4531, 494.642, 598.416, Lie
-29.2969, -509.766, -72.2656, 515.695, 600.369, Lie
-21.4844, -501.953, -78.125, 508.451, 600.043, Lie
-17.5781, -500, -72.2656, 505.501, 599.067, Lie
-25.3906, -492.188, -70.3125, 497.832, 597.873, Lie
-39.0625, -501.953, -76.1719, 509.2, 598.09, Lie
-27.3438, -488.281, -87.8906, 496.881, 598.09, Lie
-41.0156, -505.859, -68.3594, 512.103, 598.633, Lie
-33.2031, -498.047, -76.1719, 504.931, 599.284, Lie
-33.2031, -500, -85.9375, 508.417, 600.694, Lie
-31.25, -500, -68.3594, 505.618, 601.454, Lie
-31.25, -490.234, -72.2656, 496.516, 600.911, Lie
-19.5313, -496.094, -74.2188, 501.995, 600.586, Lie
-25.3906, -511.719, -70.3125, 517.15, 600.26, Lie
-17.5781, -503.906, -70.3125, 509.092, 599.935, Lie
-35.1563, -488.281, -85.9375, 497.031, 601.237, Lie
-37.1094, -498.047, -82.0313, 506.119, 600.694, Lie
-29.2969, -494.141, -64.4531, 499.187, 601.02, Lie
-25.3906, -498.047, -58.5938, 502.124, 601.78, Lie
-33.2031, -501.953, -83.9844, 510.013, 602.214, Lie
-25.3906, -515.625, -74.2188, 521.558, 602.973, Lie
-33.2031, -496.094, -66.4063, 501.619, 603.299, Lie
-19.5313, -498.047, -78.125, 504.515, 603.733, Lie
-13.6719, -494.141, -60.5469, 498.024, 601.02, Lie
-25.3906, -507.813, -60.5469, 512.039, 600.477, Lie
-25.3906, -503.906, -60.5469, 508.165, 599.067, Lie
-27.3438, -488.281, -58.5938, 492.544, 597.222, Lie
-19.5313, -503.906, -68.3594, 508.897, 595.703, Lie
-37.1094, -511.719, -64.4531, 517.095, 596.463, Lie
-29.2969, -513.672, -56.6406, 517.615, 596.788, Lie
-42.9688, -494.141, -83.9844, 503.065, 598.524, Lie
-21.4844, -503.906, -72.2656, 509.515, 597.982, Lie
-50.7813, -494.141, -68.3594, 501.425, 599.175, Lie
-23.4375, -505.859, -76.1719, 512.099, 598.958, Lie
-23.4375, -500, -60.5469, 504.198, 597.114, Lie
-19.5313, -507.813, -80.0781, 514.458, 598.199, Lie
-29.2969, -511.719, -64.4531, 516.593, 599.501, Lie
-11.7188, -490.234, -56.6406, 493.635, 596.137, Lie
-39.0625, -503.906, -56.6406, 508.582, 595.269, Lie
-76.2939, -984.192, -110.626, 993.324, 627.236, Lie
-333.984, -291.016, -220.703, 494.92, 845.703,  Sit
-404.297, -257.813, -185.547, 514.151, 846.68,  Sit
-404.297, -244.141, -146.484, 494.488, 829.427,  Sit
-414.063, -78.125, -70.3125, 427.194, 762.695,  Sit
-541.016, -187.5, -21.4844, 572.988, 760.156,  Sit
-423.828, -189.453, -87.8906, 472.491, 750.326,  Sit
-427.734, -177.734, -68.3594, 468.209, 739.397,  Sit
-474.609, -175.781, -89.8438, 514.028, 739.502,  Sit
-445.313, -195.313, -85.9375, 493.797, 738.064,  Sit
-447.266, -154.297, -107.422, 485.174, 735.156,  Sit
-445.313, -199.219, -80.0781, 494.372, 734.197,  Sit
-462.891, -164.063, -78.125, 497.28, 731.771,  Sit
-453.125, -171.875, -56.6406, 487.926, 727.915,  Sit
-470.703, -103.516, -54.6875, 485.044, 720.843,  Sit
-417.969, -119.141, 44.9219, 436.933, 711.589,  Sit
-462.891, -23.4375, -83.9844, 471.031, 702.759,  Sit
-441.406, -111.328, -33.2031, 456.438, 695.887,  Sit
-490.234, -218.75, -115.234, 549.054, 703.016,  Sit
-357.422, -292.969, -111.328, 475.368, 698.351,  Sit
-416.016, -287.109, -185.547, 538.45, 700.629,  Sit
-177.734, -375, -66.4063, 420.267, 690.864,  Sit
-476.563, -408.203, -195.313, 657.182, 719.618,  Sit
-314.453, -361.328, -109.375, 491.326, 721.571,  Sit
-312.5, -324.219, -130.859, 468.933, 725.26,  Sit
-300.781, -347.656, -138.672, 480.171, 731.554,  Sit
-337.891, -392.578, -144.531, 537.752, 739.041,  Sit
-216.797, -324.219, -105.469, 404.033, 734.592,  Sit
-230.469, -404.297, -126.953, 482.378, 737.522,  Sit
-230.469, -427.734, -173.828, 516.032, 743.49,  Sit
-175.781, -435.547, -191.406, 507.185, 748.915,  Sit
-134.766, -466.797, -212.891, 530.456, 756.293,  Sit
-154.297, -449.219, -246.094, 534.946, 768.555,  Sit
-134.766, -398.438, -250, 489.3, 779.731,  Sit
-201.172, -494.141, -212.891, 574.428, 798.503,  Sit
-119.141, -373.047, -271.484, 476.51, 808.377,  Sit
-218.75, -398.438, -291.016, 539.717, 813.043,  Sit
-199.219, -414.063, -253.906, 524.98, 818.902,  Sit
-228.516, -359.375, -232.422, 485.17, 815.104,  Sit
-275.391, -312.5, -207.031, 465.143, 824.87,  Sit
-390.625, -298.828, -220.703, 539.07, 815.43,  Sit
-357.422, -259.766, -119.141, 457.628, 812.717,  Sit
-451.172, -203.125, -183.594, 527.752, 816.623,  Sit
-406.25, -123.047, -93.75, 434.705, 807.509,  Sit
-458.984, -87.8906, -78.125, 473.809, 793.62,  Sit
-439.453, -142.578, -35.1563, 463.34, 791.992,  Sit
-542.969, -126.953, -68.3594, 561.787, 790.69,  Sit
-353.516, -146.484, -60.5469, 387.423, 775.608,  Sit
-486.328, -97.6563, -35.1563, 497.28, 765.408,  Sit
-447.266, -191.406, 5.85938, 486.536, 755.968,  Sit
-482.422, -87.8906, -3.90625, 490.378, 740.668,  Sit
-468.75, -158.203, 31.25, 495.713, 733.724,  Sit
-478.516, -93.75, 23.4375, 488.176, 716.363,  Sit
-462.891, -132.813, -3.90625, 481.583, 707.248,  Sit
-451.172, -109.375, 5.85938, 464.277, 688.26,  Sit
-480.469, -105.469, 0, 491.908, 672.635,  Sit
-478.516, -105.469, 0, 490.001, 659.505,  Sit
-468.75, -121.094, 5.85938, 484.174, 648.438,  Sit
-480.469, -103.516, 11.7188, 491.633, 630.968,  Sit
-468.75, -105.469, 3.90625, 480.485, 622.179,  Sit
-468.75, -103.516, 17.5781, 480.366, 608.398,  Sit
-482.422, -101.563, 11.7188, 493.136, 606.879,  Sit
-457.031, -95.7031, -1.95313, 466.948, 602.973,  Sit
-470.703, -99.6094, 13.6719, 481.321, 601.128,  Sit
-492.188, -111.328, -1.95313, 504.625, 593.75,  Sit
-476.563, -97.6563, 19.5313, 486.857, 595.595,  Sit
-480.469, -93.75, 13.6719, 489.721, 593.859,  Sit
-460.938, -111.328, 7.8125, 474.256, 590.278,  Sit
-466.797, -105.469, 7.8125, 478.627, 590.603,  Sit
-482.422, -105.469, 13.6719, 494.006, 587.457,  Sit
-488.281, -99.6094, -9.76563, 498.434, 587.565,  Sit
-466.797, -111.328, 19.5313, 480.286, 587.457,  Sit
-468.75, -93.75, 15.625, 478.288, 588.108,  Sit
-464.844, -107.422, 11.7188, 477.238, 587.999,  Sit
-462.891, -113.281, 29.2969, 477.45, 589.193,  Sit
-470.703, -107.422, -3.90625, 482.821, 588.433,  Sit
-478.516, -93.75, 5.85938, 487.648, 587.457,  Sit
-476.563, -103.516, 13.6719, 487.867, 588.325,  Sit
-472.656, -97.6563, -1.95313, 482.643, 587.348,  Sit
-484.375, -111.328, 21.4844, 497.468, 588.542,  Sit
-470.703, -97.6563, 19.5313, 481.123, 590.386,  Sit
-460.938, -105.469, 15.625, 473.108, 590.278,  Sit
-476.563, -126.953, 13.6719, 493.372, 590.929,  Sit
-476.563, -109.375, 15.625, 489.202, 591.363,  Sit
-468.75, -107.422, 13.6719, 481.096, 591.471,  Sit
-474.609, -107.422, 17.5781, 486.932, 592.556,  Sit
-478.516, -103.516, 3.90625, 489.6, 592.882,  Sit
-464.844, -109.375, 11.7188, 477.682, 592.014,  Sit
-466.797, -105.469, 11.7188, 478.707, 591.254,  Sit
-478.516, -99.6094, 9.76563, 488.871, 590.712,  Sit
-490.234, -95.7031, 11.7188, 499.626, 591.797,  Sit
-470.703, -111.328, 5.85938, 483.725, 592.014,  Sit
-482.422, -101.563, 1.95313, 493.001, 590.929,  Sit
-472.656, -101.563, 7.8125, 483.508, 590.929,  Sit
-470.703, -99.6094, 9.76563, 481.226, 591.037,  Sit
-480.469, -107.422, 15.625, 492.579, 591.58,  Sit
-462.891, -95.7031, 23.4375, 473.261, 592.122,  Sit
-478.516, -103.516, 3.90625, 489.6, 590.386,  Sit
-494.141, -101.563, 17.5781, 504.776, 591.797,  Sit
-470.703, -97.6563, 11.7188, 480.87, 591.688,  Sit
-484.375, -74.2188, 9.76563, 490.125, 588.976,  Sit
-480.469, -107.422, 9.76563, 492.428, 588.759,  Sit
-466.797, -107.422, -11.7188, 479.141, 588.542,  Sit
-480.469, -99.6094, 5.85938, 490.72, 587.782,  Sit
-474.609, -105.469, 17.5781, 486.505, 588.433,  Sit
-468.75, -97.6563, -11.7188, 478.958, 587.999,  Sit
-462.891, -109.375, 29.2969, 476.538, 588.976,  Sit
-466.797, -99.6094, 21.4844, 477.79, 588.976,  Sit
-488.281, -76.1719, 19.5313, 494.573, 588.216,  Sit
-507.813, -68.3594, -54.6875, 515.303, 590.603,  Sit
-503.906, -121.094, 27.3438, 518.973, 594.293,  Sit
-474.609, -103.516, 1.95313, 485.771, 594.184,  Sit
-466.797, -126.953, -37.1094, 485.174, 597.005,  Sit
-498.047, -121.094, -37.1094, 513.898, 599.935,  Sit
-455.078, -138.672, -37.1094, 477.182, 602.648,  Sit
-462.891, -113.281, -41.0156, 478.312, 604.384,  Sit
-462.891, -132.813, -37.1094, 482.995, 605.469,  Sit
-472.656, -111.328, -56.6406, 488.882, 608.832,  Sit
-480.469, -134.766, -60.5469, 502.671, 614.8,  Sit
-460.938, -138.672, -42.9688, 483.259, 617.296,  Sit
-464.844, -125, -33.2031, 482.501, 619.358,  Sit
-453.125, -140.625, -39.0625, 476.05, 621.962,  Sit
-472.656, -136.719, -46.875, 494.26, 625.217,  Sit
-533.203, -82.0313, -70.3125, 544.039, 631.185,  Sit
-373.047, -138.672, -29.2969, 399.064, 627.821,  Sit
-503.906, -138.672, 58.5938, 525.913, 634.115,  Sit
-468.75, -80.0781, -5.85938, 475.577, 632.487,  Sit
-464.844, -144.531, 48.8281, 489.237, 634.006,  Sit
-482.422, -83.9844, 41.0156, 491.392, 631.51,  Sit
-462.891, -82.0313, 1.95313, 470.107, 629.666,  Sit
-468.75, -101.563, 19.5313, 480.024, 627.387,  Sit
-482.422, -91.7969, 11.7188, 491.218, 623.481,  Sit
-478.516, -76.1719, 13.6719, 484.733, 620.009,  Sit
-476.563, -85.9375, 7.8125, 484.312, 617.405,  Sit
-486.328, -83.9844, 23.4375, 494.083, 615.234,  Sit
-474.609, -76.1719, 25.3906, 481.353, 611.654,  Sit
-480.469, -82.0313, 21.4844, 487.894, 606.554,  Sit
-476.563, -78.125, 33.2031, 484.064, 603.516,  Sit
-478.516, -82.0313, 37.1094, 486.912, 602.105,  Sit
-464.844, -85.9375, 31.25, 473.753, 599.284,  Sit
-474.609, -82.0313, 35.1563, 482.928, 595.703,  Sit
-478.516, -80.0781, 42.9688, 487.069, 591.037,  Sit
-486.328, -76.1719, 48.8281, 494.673, 594.944,  Sit
-468.75, -74.2188, 13.6719, 474.786, 586.914,  Sit
-478.516, -87.8906, 37.1094, 487.933, 589.627,  Sit
-474.609, -72.2656, 29.2969, 480.973, 585.069,  Sit
-470.703, -66.4063, 35.1563, 476.663, 583.116,  Sit
-482.422, -83.9844, 33.2031, 490.802, 586.046,  Sit
-472.656, -76.1719, 21.4844, 479.237, 584.961,  Sit
-478.516, -74.2188, 27.3438, 485.009, 584.635,  Sit
-486.328, -97.6563, 13.6719, 496.224, 586.263,  Sit
-468.75, -70.3125, 35.1563, 475.296, 586.48,  Sit
-482.422, -76.1719, 19.5313, 488.789, 585.612,  Sit
-478.516, -85.9375, 42.9688, 488.066, 587.348,  Sit
-476.563, -74.2188, 29.2969, 483.196, 587.131,  Sit
-472.656, -78.125, 46.875, 481.357, 587.674,  Sit
-478.516, -83.9844, 29.2969, 486.712, 587.348,  Sit
-482.422, -80.0781, 44.9219, 491.082, 588.759,  Sit
-478.516, -83.9844, 33.2031, 486.963, 588.976,  Sit
-466.797, -72.2656, 44.9219, 474.489, 587.999,  Sit
-484.375, -93.75, 33.2031, 494.48, 587.999,  Sit
-488.281, -72.2656, 37.1094, 494.993, 590.278,  Sit
-470.703, -66.4063, 29.2969, 476.266, 588.216,  Sit
-468.75, -66.4063, 39.0625, 475.039, 588.108,  Sit
-492.188, -85.9375, 35.1563, 500.869, 590.386,  Sit
-482.422, -72.2656, 31.25, 488.804, 589.627,  Sit
-472.656, -82.0313, 25.3906, 480.393, 590.169,  Sit
-474.609, -76.1719, 31.25, 481.698, 590.278,  Sit
-484.375, -72.2656, 41.0156, 491.451, 590.278,  Sit
-468.75, -76.1719, 17.5781, 475.224, 589.627,  Sit
-484.375, -83.9844, 21.4844, 492.071, 590.278,  Sit
-476.563, -87.8906, 44.9219, 486.677, 590.386,  Sit
-500, -95.7031, 37.1094, 510.427, 593.316,  Sit
-474.609, -64.4531, 17.5781, 479.288, 591.037,  Sit
-466.797, -91.7969, 76.1719, 481.797, 593.424,  Sit
-449.219, -19.5313, 35.1563, 451.015, 587.674,  Sit
-460.938, -50.7813, 7.8125, 463.792, 583.442,  Sit
-468.75, -74.2188, 7.8125, 474.654, 581.597,  Sit
-462.891, -78.125, -29.2969, 470.35, 579.319,  Sit
-474.609, -107.422, -13.6719, 486.806, 579.21,  Sit
-455.078, -83.9844, -27.3438, 463.57, 579.21,  Sit
-449.219, -97.6563, -11.7188, 459.86, 578.342,  Sit
-476.563, -101.563, -19.5313, 487.656, 577.474,  Sit
-462.891, -128.906, -39.0625, 482.09, 579.97,  Sit
-464.844, -128.906, -39.0625, 483.965, 582.899,  Sit
-474.609, -132.813, -42.9688, 494.712, 586.697,  Sit
-453.125, -140.625, -37.1094, 475.894, 588.542,  Sit
-474.609, -140.625, -46.875, 497.219, 594.076,  Sit
-464.844, -162.109, -33.2031, 493.418, 597.982,  Sit
-453.125, -142.578, -68.3594, 479.921, 601.02,  Sit
-458.984, -138.672, -70.3125, 484.603, 602.973,  Sit
-462.891, -158.203, -33.2031, 490.304, 608.398,  Sit
-451.172, -148.438, -33.2031, 476.122, 608.29,  Sit
-455.078, -156.25, -41.0156, 482.9, 616.536,  Sit
-443.359, -136.719, -66.4063, 468.689, 623.589,  Sit
-462.891, -162.109, -58.5938, 493.944, 630.968,  Sit
-455.078, -156.25, -33.2031, 482.299, 635.091,  Sit
-474.609, -156.25, -58.5938, 503.092, 640.299,  Sit
-458.984, -154.297, -46.875, 486.489, 645.508,  Sit
-470.703, -150.391, -70.3125, 499.122, 652.886,  Sit
-443.359, -142.578, -5.85938, 465.758, 652.561,  Sit
-460.938, -162.109, -5.85938, 488.648, 652.452,  Sit
-468.75, -134.766, 13.6719, 487.93, 651.584,  Sit
-447.266, -152.344, 15.625, 472.757, 649.631,  Sit
-490.234, -111.328, 3.90625, 502.731, 648.22,  Sit
-458.984, -128.906, -11.7188, 476.887, 644.748,  Sit
-494.141, -119.141, 9.76563, 508.394, 642.687,  Sit
-462.891, -126.953, -13.6719, 480.179, 639.323,  Sit
-468.75, -132.813, 13.6719, 487.394, 636.393,  Sit
-464.844, -115.234, -11.7188, 479.057, 632.921,  Sit
-464.844, -115.234, 0, 478.914, 629.991,  Sit
-484.375, -126.953, 5.85938, 500.77, 628.038,  Sit
-480.469, -115.234, 9.76563, 494.191, 625.76,  Sit
-458.984, -87.8906, -3.90625, 467.34, 618.381,  Sit
-490.234, -107.422, 17.5781, 502.173, 616.753,  Sit
-468.75, -115.234, 19.5313, 483.101, 611.979,  Sit
-470.703, -111.328, 9.76563, 483.788, 608.181,  Sit
-476.563, -111.328, -5.85938, 489.428, 602.756,  Sit
-480.469, -97.6563, -13.6719, 490.483, 602.756,  Sit
-476.563, -117.188, 5.85938, 490.794, 601.128,  Sit
-458.984, -101.563, 21.4844, 470.577, 599.175,  Sit
-480.469, -105.469, 7.8125, 491.97, 597.982,  Sit
-462.891, -103.516, 9.76563, 474.424, 596.354,  Sit
-478.516, -107.422, 19.5313, 490.814, 596.68,  Sit
-482.422, -39.0625, -7.8125, 484.064, 591.471,  Sit
-480.469, -105.469, -31.25, 492.9, 592.231,  Sit
-472.656, -87.8906, -44.9219, 482.853, 591.688,  Sit
-464.844, -123.047, -29.2969, 481.745, 593.099,  Sit
-458.984, -97.6563, -37.1094, 470.723, 593.859,  Sit
-466.797, -121.094, -50.7813, 484.914, 595.052,  Sit
-458.984, -126.953, -52.7344, 479.129, 596.897,  Sit
-472.656, -103.516, -23.4375, 484.426, 599.609,  Sit
-458.984, -136.719, -41.0156, 480.667, 600.803,  Sit
-462.891, -109.375, -52.7344, 478.551, 601.997,  Sit
-464.844, -132.813, -37.1094, 484.867, 604.384,  Sit
-458.984, -144.531, -35.1563, 482.485, 606.879,  Sit
-451.172, -117.188, -58.5938, 469.811, 608.832,  Sit
-468.75, -146.484, -50.7813, 493.724, 612.522,  Sit
-498.047, -126.953, -50.7813, 516.475, 617.73,  Sit
-410.156, -142.578, -162.109, 463.504, 624.457,  Sit
-531.25, -150.391, -52.7344, 554.639, 633.247,  Sit
-429.688, -136.719, -42.9688, 452.957, 633.464,  Sit
-462.891, -146.484, -19.5313, 485.908, 638.997,  Sit
-492.188, -162.109, -54.6875, 521.075, 644.097,  Sit
-466.797, -119.141, -41.0156, 483.504, 645.291,  Sit
-458.984, -187.5, 48.8281, 498.204, 649.631,  Sit
-472.656, -74.2188, -5.85938, 478.484, 647.352,  Sit
-480.469, -158.203, 25.3906, 506.481, 648.763,  Sit
-472.656, -107.422, -23.4375, 485.276, 646.81,  Sit
-503.906, -87.8906, -23.4375, 512.05, 647.678,  Sit
-453.125, -72.2656, -5.85938, 458.889, 641.819,  Sit
-457.031, -115.234, 9.76563, 471.436, 639.431,  Sit
-460.938, -82.0313, 1.95313, 468.184, 634.44,  Sit
-466.797, -83.9844, -17.5781, 474.617, 630.534,  Sit
-482.422, 41.0156, -144.531, 505.275, 632.813,  Sit
-402.344, -171.875, -41.0156, 439.436, 629.991,  Sit
-513.672, -175.781, 37.1094, 544.183, 632.813,  Sit
-445.313, -13.6719, -101.563, 456.952, 624.24,  Sit
-400.391, -37.1094, -125, 421.088, 614.692,  Sit
-382.813, -251.953, 17.5781, 458.623, 617.079,  Sit
-488.281, -134.766, -171.875, 534.903, 626.302,  Sit
-417.969, -183.594, -19.5313, 456.931, 621.419,  Sit
-423.828, -205.078, -66.4063, 475.497, 625.217,  Sit
-455.078, -261.719, -72.2656, 529.92, 630.425,  Sit
-439.453, -181.641, -105.469, 487.069, 640.082,  Sit
-408.203, -195.313, -87.8906, 460.979, 641.602,  Sit
-500, -283.203, -87.8906, 581.316, 656.467,  Sit
-441.406, -189.453, -134.766, 498.893, 664.822,  Sit
-535.156, -240.234, -191.406, 617.042, 689.019,  Sit
-365.234, -117.188, 255.859, 461.078, 697.7,  Sit
-333.984, -431.641, -21.4844, 546.187, 711.155,  Sit
-414.063, -179.688, -152.344, 476.386, 721.029,  Sit
-490.234, -203.125, -76.1719, 536.089, 726.671,  Sit
-382.813, -296.875, -5.85938, 484.473, 730.577,  Sit
-464.844, -169.922, -105.469, 506.04, 731.337,  Sit
-431.641, -210.938, -13.6719, 480.62, 736.654,  Sit
-441.406, -183.594, -29.2969, 478.962, 741.753,  Sit
-453.125, -162.109, -37.1094, 482.679, 741.753,  Sit
-453.125, -171.875, -35.1563, 485.9, 734.266,  Sit
-451.172, -162.109, -11.7188, 479.555, 734.484,  Sit
-449.219, -166.016, -31.25, 479.933, 731.771,  Sit
-451.172, -187.5, 35.1563, 489.845, 725.369,  Sit
-468.75, -85.9375, -9.76563, 476.663, 716.363,  Sit
-474.609, -76.1719, -7.8125, 480.747, 708.984,  Sit
-500, -76.1719, 3.90625, 505.784, 692.817,  Sit
-503.906, -105.469, 21.4844, 515.273, 685.33,  Sit
-472.656, -91.7969, 7.8125, 481.551, 663.411,  Sit
-476.563, -82.0313, 9.76563, 483.67, 653.971,  Sit
-464.844, -74.2188, -17.5781, 471.06, 641.168,  Sit
-476.563, -72.2656, -11.7188, 482.153, 630.859,  Sit
-445.313, -82.0313, 15.625, 453.074, 618.273,  Sit
-460.938, -93.75, 25.3906, 471.06, 612.413,  Sit
-472.656, -85.9375, 21.4844, 480.885, 603.516,  Sit
-476.563, -87.8906, -11.7188, 484.741, 599.067,  Sit
-470.703, -76.1719, 11.7188, 476.971, 593.75,  Sit
-490.234, -80.0781, -5.85938, 496.766, 589.518,  Sit
-470.703, -87.8906, 19.5313, 479.237, 584.961,  Sit
-482.422, -83.9844, 29.2969, 490.553, 583.333,  Sit
-482.422, -80.0781, -5.85938, 489.058, 578.993,  Sit
-476.563, -76.1719, 1.95313, 482.616, 572.374,  Sit
-468.75, -83.9844, 1.95313, 476.218, 571.832,  Sit
-464.844, -68.3594, -1.95313, 469.847, 570.53,  Sit
-472.656, -85.9375, -19.5313, 480.802, 570.421,  Sit
-468.75, -74.2188, 1.95313, 474.593, 565.647,  Sit
-466.797, -82.0313, 3.90625, 473.966, 564.562,  Sit
-468.75, -89.8438, 5.85938, 477.318, 564.345,  Sit
-464.844, -95.7031, 1.95313, 474.597, 564.67,  Sit
-480.469, -83.9844, -9.76563, 487.851, 565.43,  Sit
-488.281, -72.2656, -15.625, 493.847, 567.274,  Sit
-482.422, -89.8438, -11.7188, 490.856, 567.491,  Sit
-457.031, -76.1719, 0, 463.335, 564.887,  Sit
-478.516, -105.469, 17.5781, 490.316, 566.298,  Sit
-466.797, -87.8906, 1.95313, 475.003, 566.189,  Sit
-482.422, -66.4063, -3.90625, 486.987, 564.887,  Sit
-486.328, -74.2188, -11.7188, 492.098, 564.562,  Sit
-470.703, -78.125, -11.7188, 477.286, 562.609,  Sit
-478.516, -99.6094, -11.7188, 488.914, 563.802,  Sit
-474.609, -91.7969, 15.625, 483.658, 565.321,  Sit
-472.656, -87.8906, 17.5781, 481.08, 566.623,  Sit
-480.469, -80.0781, -5.85938, 487.131, 568.359,  Sit
-478.516, -70.3125, 1.95313, 483.658, 566.84,  Sit
-468.75, -80.0781, -9.76563, 475.641, 567.6,  Sit
-488.281, -91.7969, 11.7188, 496.973, 569.77,  Sit
-478.516, -66.4063, -5.85938, 483.137, 569.01,  Sit
-470.703, -85.9375, 7.8125, 478.548, 569.119,  Sit
-486.328, -85.9375, 11.7188, 494.002, 569.661,  Sit
-468.75, -68.3594, -5.85938, 473.745, 567.817,  Sit
-482.422, -74.2188, 5.85938, 488.133, 566.623,  Sit
-478.516, -58.5938, 0, 482.09, 566.84,  Sit
-457.031, -62.5, 3.90625, 461.301, 562.5,  Sit
-468.75, -76.1719, 1.95313, 474.903, 561.957,  Sit
-482.422, -76.1719, 5.85938, 488.434, 562.609,  Sit
-478.516, -76.1719, -3.90625, 484.556, 561.849,  Sit
-480.469, -56.6406, -7.8125, 483.859, 560.981,  Sit
-486.328, -68.3594, 11.7188, 491.249, 559.679,  Sit
-464.844, -82.0313, 17.5781, 472.353, 558.702,  Sit
-486.328, -68.3594, 1.95313, 491.113, 557.509,  Sit
-468.75, -80.0781, 11.7188, 475.685, 557.183,  Sit
-466.797, -70.3125, 7.8125, 472.127, 556.858,  Sit
-484.375, -62.5, -3.90625, 488.406, 556.424,  Sit
-478.516, -89.8438, 5.85938, 486.912, 555.447,  Sit
-466.797, -64.4531, -3.90625, 471.242, 554.579,  Sit
-480.469, -58.5938, 1.95313, 484.032, 553.277,  Sit
-480.469, -78.125, -3.90625, 486.795, 552.083,  Sit
-474.609, -74.2188, 5.85938, 480.413, 552.734,  Sit
-490.234, -74.2188, 3.90625, 495.836, 553.06,  Sit
-476.563, -85.9375, 9.76563, 484.347, 555.013,  Sit
-478.516, -91.7969, 15.625, 487.492, 558.485,  Sit
-480.469, -82.0313, 7.8125, 487.484, 559.787,  Sit
-488.281, -66.4063, -1.95313, 492.78, 559.353,  Sit
-480.469, -80.0781, -9.76563, 487.194, 560.004,  Sit
-478.516, -78.125, 7.8125, 484.914, 561.089,  Sit
-476.563, -68.3594, 0, 481.44, 559.896,  Sit
-482.422, -70.3125, 5.85938, 487.554, 559.57,  Sit
-488.281, -62.5, -3.90625, 492.28, 559.462,  Sit
-468.75, -41.0156, -9.76563, 470.642, 557.183,  Sit
-472.656, -64.4531, 15.625, 477.286, 557.617,  Sit
-470.703, -64.4531, 11.7188, 475.24, 557.4,  Sit
-478.516, -68.3594, 3.90625, 483.39, 556.098,  Sit
-476.563, -68.3594, -7.8125, 481.504, 557.075,  Sit
-484.375, -54.6875, -9.76563, 487.55, 557.509,  Sit
-466.797, -48.8281, -9.76563, 469.445, 555.447,  Sit
-472.656, -78.125, 15.625, 479.324, 556.098,  Sit
-476.563, -74.2188, -1.95313, 482.311, 555.23,  Sit
-462.891, -64.4531, 9.76563, 467.458, 553.277,  Sit
-486.328, -74.2188, 17.5781, 492.273, 552.843,  Sit
-494.141, -39.0625, -15.625, 495.928, 551.649,  Sit
-480.469, -72.2656, 11.7188, 486.014, 552.083,  Sit
-482.422, -52.7344, 3.90625, 485.311, 550.347,  Sit
-478.516, -62.5, -9.76563, 482.679, 549.588,  Sit
-476.563, -85.9375, -7.8125, 484.312, 550.998,  Sit
-468.75, -52.7344, 7.8125, 471.772, 549.371,  Sit
-486.328, -83.9844, -1.95313, 493.53, 550.347,  Sit
-484.375, -58.5938, -3.90625, 487.922, 551.866,  Sit
-484.375, -48.8281, 9.76563, 486.928, 551.324,  Sit
-470.703, -72.2656, 5.85938, 476.254, 551.432,  Sit
-492.188, -70.3125, 5.85938, 497.219, 552.409,  Sit
-488.281, -41.0156, -1.95313, 490.005, 551.215,  Sit
-474.609, -52.7344, -17.5781, 477.853, 550.998,  Sit
-492.188, -56.6406, -15.625, 495.682, 553.168,  Sit
-466.797, -64.4531, -21.4844, 471.715, 552.409,  Sit
