@relation TestSet

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asvm	numeric
@attribute	Asma	numeric
@attribute	state	{ unknown, idle, walk, active }


@data
-327.68, -655.36, 16220.2, 16236.7, 5.03457e+08, walk
-163.84, -163.84, 15892.5, 15894.2, 4.78935e+08, walk
-0, -327.68, 16220.2, 16223.5, 4.64077e+08, walk
-8028.16, -5079.04, 13762.6, 16722.9, 4.67895e+08, walk
-4259.84, -5406.72, 12615.7, 14371.3, 4.6011e+08, walk
-4259.84, 0, 16220.2, 16770.2, 4.62294e+08, walk
8683.52, 3932.16, 17039.4, 19524.5, 4.91083e+08, walk
4587.52, 1966.08, 17530.9, 18227.5, 4.88854e+08, walk
1802.24, -1146.88, 16384, 16522.7, 4.80389e+08, walk
1638.4, -491.52, 15892.5, 15984.3, 4.55841e+08, walk
1310.72, -819.2, 16056.3, 16130.5, 4.62402e+08, walk
1966.08, -491.52, 15892.5, 16021.2, 4.75741e+08, walk
1474.56, -491.52, 16220.2, 16294.5, 4.64885e+08, walk
1638.4, -655.36, 16056.3, 16153, 3.90386e+08, walk
1474.56, -655.36, 15892.5, 15974.2, 3.93218e+08, walk
1638.4, -819.2, 15728.6, 15834.9, 3.96679e+08, walk
1638.4, -819.2, 16384, 16486.1, 4.01785e+08, walk
1474.56, -819.2, 15892.5, 15981.8, 4.05837e+08, walk
1310.72, -819.2, 15728.6, 15804.4, 4.07114e+08, walk
4096, -0, 15728.6, 16253.2, 4.14332e+08, walk
3932.16, -163.84, 15728.6, 16213.5, 4.20953e+08, walk
3768.32, -0, 15892.5, 16333.1, 4.02318e+08, walk
3932.16, 163.84, 16056.3, 16531.6, 3.97296e+08, walk
4096, 163.84, 15892.5, 16412.6, 3.96557e+08, walk
7208.96, 983.04, 10158.1, 12494.9, 3.66407e+08, walk
4259.84, -2949.12, 12288, 13335.6, 3.553e+08, walk
-4587.52, -1802.24, 23756.8, 24262.7, 3.85024e+08, walk
-1802.24, 2785.28, 19497, 19777.2, 3.99205e+08, walk
-1802.24, -819.2, 13107.2, 13255.9, 3.94575e+08, walk
-6881.28, -4423.68, 14090.2, 16292.8, 4.11696e+08, walk
-4259.84, -3768.32, 14417.9, 15499.1, 4.21312e+08, walk
-4751.36, -2785.28, 13271, 14368.5, 4.26659e+08, walk
1310.72, 819.2, 20971.5, 21028.4, 4.38263e+08, walk
4096, -163.84, 19988.5, 20404.5, 4.52554e+08, walk
3112.96, -819.2, 15401, 15733.8, 4.53596e+08, walk
1802.24, -1146.88, 16384, 16522.7, 4.55987e+08, walk
1638.4, -491.52, 15892.5, 15984.3, 4.56313e+08, walk
1310.72, -819.2, 16056.3, 16130.5, 4.52854e+08, walk
1966.08, -491.52, 15892.5, 16021.2, 4.49726e+08, walk
1474.56, -491.52, 16220.2, 16294.5, 4.46626e+08, walk
1638.4, -655.36, 16056.3, 16153, 4.42771e+08, walk
1474.56, -655.36, 15892.5, 15974.2, 4.38254e+08, walk
1638.4, -819.2, 15728.6, 15834.9, 4.37921e+08, walk
1638.4, -819.2, 16384, 16486.1, 4.36525e+08, walk
1474.56, -819.2, 15892.5, 15981.8, 4.0441e+08, walk
1310.72, -819.2, 15728.6, 15804.4, 3.89902e+08, walk
4096, -0, 15728.6, 16253.2, 3.97993e+08, walk
3932.16, -163.84, 15728.6, 16213.5, 3.83998e+08, walk
3768.32, -0, 15892.5, 16333.1, 3.77483e+08, walk
3932.16, 163.84, 16056.3, 16531.6, 3.75992e+08, walk
4096, 163.84, 15892.5, 16412.6, 3.68905e+08, walk
6881.28, 2621.44, 10813.4, 13082.6, 3.5917e+08, walk
4423.68, 327.68, 16056.3, 16657.8, 3.62458e+08, walk
-5406.72, 655.36, 21463, 22143.3, 3.83784e+08, walk
-4423.68, 327.68, 18186.2, 18719.4, 3.94968e+08, walk
-1474.56, 819.2, 15237.1, 15330.2, 3.93668e+08, walk
-5570.56, -1638.4, 14254.1, 15391.4, 4.00553e+08, walk
-4915.2, -1966.08, 13598.7, 14592.8, 4.05481e+08, walk
-4751.36, -2621.44, 14581.8, 15558.8, 4.13552e+08, walk
-3276.8, -6389.76, 17203.2, 18641.8, 4.35617e+08, walk
3768.32, 1638.4, 18350.1, 18804.5, 4.48597e+08, walk
4587.52, 1474.56, 20316.2, 20879.8, 4.67531e+08, walk
1802.24, -1146.88, 16384, 16522.7, 4.69922e+08, walk
1638.4, -491.52, 15892.5, 15984.3, 4.70248e+08, walk
1310.72, -819.2, 16056.3, 16130.5, 4.66788e+08, walk
1966.08, -491.52, 15892.5, 16021.2, 4.63661e+08, walk
1474.56, -491.52, 16220.2, 16294.5, 4.60561e+08, walk
1638.4, -655.36, 16056.3, 16153, 4.56706e+08, walk
1474.56, -655.36, 15892.5, 15974.2, 4.52188e+08, walk
1638.4, -819.2, 15728.6, 15834.9, 4.47633e+08, walk
1638.4, -819.2, 16384, 16486.1, 4.43302e+08, walk
1474.56, -819.2, 15892.5, 15981.8, 4.19585e+08, walk
1310.72, -819.2, 15728.6, 15804.4, 4.08074e+08, walk
4096, -0, 15728.6, 16253.2, 4.12834e+08, walk
3932.16, -163.84, 15728.6, 16213.5, 4.09076e+08, walk
3768.32, -0, 15892.5, 16333.1, 4.07249e+08, walk
3932.16, 163.84, 16056.3, 16531.6, 4.03033e+08, walk
4096, 163.84, 15892.5, 16412.6, 3.85485e+08, walk
9175.04, -983.04, 10485.8, 13967.8, 3.77806e+08, walk
5734.4, 983.04, 13107.2, 14340.4, 3.60985e+08, walk
4751.36, -3276.8, 13926.4, 15075.1, 3.66997e+08, walk
-3440.64, 491.52, 20971.5, 21257.6, 3.83408e+08, walk
-819.2, 1638.4, 19005.4, 19093.5, 3.90626e+08, walk
-2457.6, -819.2, 14745.6, 14971.4, 3.89964e+08, walk
-2129.92, -3112.96, 13762.6, 14270.1, 3.91656e+08, walk
-1802.24, -491.52, 14909.4, 15026, 3.89391e+08, walk
-1146.88, -4751.36, 14745.6, 15534.6, 3.95022e+08, walk
1802.24, -491.52, 17694.7, 17793.1, 3.98844e+08, walk
1474.56, 1802.24, 19824.6, 19960.9, 4.08771e+08, walk
8355.84, -655.36, 16056.3, 18112.3, 4.25306e+08, walk
1802.24, -1146.88, 16384, 16522.7, 4.28353e+08, walk
1638.4, -491.52, 15892.5, 15984.3, 4.24563e+08, walk
1310.72, -819.2, 16056.3, 16130.5, 4.21104e+08, walk
1966.08, -491.52, 15892.5, 16021.2, 4.18336e+08, walk
1474.56, -491.52, 16220.2, 16294.5, 4.14148e+08, walk
1638.4, -655.36, 16056.3, 16153, 4.10293e+08, walk
1474.56, -655.36, 15892.5, 15974.2, 4.04662e+08, walk
1638.4, -819.2, 15728.6, 15834.9, 4.01202e+08, walk
1638.4, -819.2, 16384, 16486.1, 3.94147e+08, walk
1474.56, -819.2, 15892.5, 15981.8, 3.78066e+08, walk
1310.72, -819.2, 15728.6, 15804.4, 3.70192e+08, walk
4096, -0, 15728.6, 16253.2, 3.73981e+08, walk
3932.16, -163.84, 15728.6, 16213.5, 3.75748e+08, walk
3768.32, -0, 15892.5, 16333.1, 3.80782e+08, walk
3932.16, 163.84, 16056.3, 16531.6, 3.79668e+08, walk
4096, 163.84, 15892.5, 16412.6, 3.80033e+08, walk
3932.16, 2621.44, 12943.4, 13779.1, 3.71503e+08, walk
1310.72, -0, 13926.4, 13987.9, 3.49491e+08, walk
-4096, -3932.16, 22609.9, 23312, 3.80876e+08, walk
-1474.56, -491.52, 18513.9, 18579.1, 3.86132e+08, walk
-2457.6, -1638.4, 13434.9, 13755.7, 3.84832e+08, walk
-2785.28, -3932.16, 13598.7, 14427.2, 3.89055e+08, walk
-3768.32, -1146.88, 16220.2, 16691.6, 3.95498e+08, walk
-2785.28, -3604.48, 15401, 16060.5, 4.03171e+08, walk
-1146.88, 1474.56, 20480, 20565, 4.14775e+08, walk
983.04, 1966.08, 20316.2, 20434.7, 4.26471e+08, walk
1802.24, -1146.88, 16384, 16522.7, 4.27513e+08, walk
1638.4, -491.52, 15892.5, 15984.3, 4.27184e+08, walk
1310.72, -819.2, 16056.3, 16130.5, 4.2784e+08, walk
1966.08, -491.52, 15892.5, 16021.2, 4.24713e+08, walk
1474.56, -491.52, 16220.2, 16294.5, 4.21253e+08, walk
1638.4, -655.36, 16056.3, 16153, 4.18485e+08, walk
1474.56, -655.36, 15892.5, 15974.2, 4.13968e+08, walk
1638.4, -819.2, 15728.6, 15834.9, 4.0978e+08, walk
1638.4, -819.2, 16384, 16486.1, 4.08384e+08, walk
1474.56, -819.2, 15892.5, 15981.8, 4.1386e+08, walk
1310.72, -819.2, 15728.6, 15804.4, 3.79429e+08, walk
4096, -0, 15728.6, 16253.2, 3.77962e+08, walk
3932.16, -163.84, 15728.6, 16213.5, 3.82722e+08, walk
3768.32, -0, 15892.5, 16333.1, 3.81266e+08, walk
3932.16, 163.84, 16056.3, 16531.6, 3.79011e+08, walk
4096, 163.84, 15892.5, 16412.6, 3.75194e+08, walk
9011.2, -819.2, 7536.64, 11776, 3.62301e+08, walk
2293.76, 1310.72, 15401, 15625.9, 3.52298e+08, walk
-4587.52, 327.68, 23429.1, 23876.3, 3.76166e+08, walk
-4915.2, 163.84, 16875.5, 17577.5, 3.84899e+08, walk
-2129.92, 1474.56, 11632.6, 11917.6, 3.79423e+08, walk
-6717.44, -2293.76, 14909.4, 16512.9, 3.92505e+08, walk
-4915.2, -2949.12, 14090.2, 15211.6, 4.00908e+08, walk
-2457.6, -5734.4, 16384, 17531.6, 4.15756e+08, walk
1802.24, 1146.88, 19988.5, 20102.3, 4.26941e+08, walk
2949.12, 4423.68, 18186.2, 18947.4, 4.44859e+08, walk
10649.6, 327.68, 11141.1, 15415.8, 4.52315e+08, walk
8519.68, -491.52, 6553.6, 10759.9, 4.474e+08, walk
1802.24, -1146.88, 16384, 16522.7, 4.50447e+08, walk
1638.4, -491.52, 15892.5, 15984.3, 4.46657e+08, walk
1310.72, -819.2, 16056.3, 16130.5, 4.43197e+08, walk
1966.08, -491.52, 15892.5, 16021.2, 4.4043e+08, walk
1474.56, -491.52, 16220.2, 16294.5, 4.36242e+08, walk
1638.4, -655.36, 16056.3, 16153, 4.32387e+08, walk
1474.56, -655.36, 15892.5, 15974.2, 4.33675e+08, walk
1638.4, -819.2, 15728.6, 15834.9, 4.31983e+08, walk
1638.4, -819.2, 16384, 16486.1, 4.07072e+08, walk
1474.56, -819.2, 15892.5, 15981.8, 3.98668e+08, walk
-6225.92, -3112.96, 13598.7, 15276.7, 5.26133e+08, active
-7208.96, -6553.6, 27197.4, 28889.8, 1.10193e+09, active
-5734.4, -1474.56, 20316.2, 21161.4, 9.87162e+08, active
8519.68, 3932.16, 13926.4, 16792.6, 9.14325e+08, active
9175.04, 6389.76, 13762.6, 17731.8, 9.03479e+08, active
9175.04, 4751.36, 12779.5, 16433.9, 8.71767e+08, active
6225.92, 4423.68, 15401, 17190.7, 8.44176e+08, active
8355.84, 1146.88, 14090.2, 16421.6, 8.08232e+08, active
6553.6, 655.36, 14909.4, 16299.4, 7.72787e+08, active
6225.92, 983.04, 13434.9, 14840, 7.38125e+08, active
8683.52, 655.36, 13926.4, 16424.9, 7.20229e+08, active
5570.56, -2293.76, 16711.7, 17764.4, 7.10542e+08, active
6389.76, -819.2, 17203.2, 18369.8, 7.01727e+08, active
8192, -819.2, 11960.3, 14520, 6.83019e+08, active
-7536.64, -2949.12, 16056.3, 17980.6, 6.8445e+08, active
-5242.88, -5898.24, 12124.2, 14466.2, 6.75501e+08, active
-1638.4, -1638.4, 22282.2, 22402.4, 6.74193e+08, active
983.04, 6553.6, 17694.7, 18895, 6.72106e+08, active
983.04, 6389.76, 12124.2, 13740.1, 6.63994e+08, active
7864.32, 327.68, 10813.4, 13374.8, 5.90855e+08, active
11960.3, -3440.64, 9502.72, 15658.5, 5.83219e+08, active
-2293.76, -1802.24, 18841.6, 19066.1, 5.73793e+08, active
-3276.8, 3440.64, 20971.5, 21503, 5.68603e+08, active
1146.88, 0, 13434.9, 13483.7, 5.40793e+08, active
-1146.88, -1146.88, 7536.64, 7709.19, 5.0846e+08, active
-6225.92, -3112.96, 13598.7, 15276.7, 5.06766e+08, active
-7208.96, -6553.6, 27197.4, 28889.8, 5.72794e+08, active
8683.52, 1310.72, 14417.9, 16881.9, 5.82226e+08, active
0, -1802.24, 10813.4, 10962.6, 5.60997e+08, active
-11305, -163.84, 15401, 19105.5, 5.67553e+08, active
-9830.4, 655.36, 15728.6, 18559.5, 5.72622e+08, active
1146.88, 983.04, 25231.4, 25276.5, 5.8978e+08, active
13107.2, 7372.8, 20807.7, 25673.3, 6.45346e+08, active
11141.1, 8355.84, 13271, 19237.1, 6.74927e+08, active
5079.04, 4751.36, 16384, 17799.1, 6.76812e+08, active
11468.8, 491.52, 13107.2, 17423.4, 6.76354e+08, active
13107.2, -327.68, 11468.8, 17419.5, 6.89691e+08, active
11960.3, -1310.72, 12779.5, 17552.3, 7.07326e+08, active
8192, -819.2, 11960.3, 14520, 6.97304e+08, active
-7536.64, -2949.12, 16056.3, 17980.6, 7.07213e+08, active
-5242.88, -5898.24, 12124.2, 14466.2, 6.9469e+08, active
-1638.4, -1638.4, 22282.2, 22402.4, 7.1917e+08, active
983.04, 6553.6, 17694.7, 18895, 7.49169e+08, active
983.04, 6389.76, 12124.2, 13740.1, 7.41058e+08, active
7864.32, 327.68, 10813.4, 13374.8, 6.67918e+08, active
11960.3, -3440.64, 9502.72, 15658.5, 6.69265e+08, active
-2293.76, -1802.24, 18841.6, 19066.1, 6.89652e+08, active
-3276.8, 3440.64, 20971.5, 21503, 6.92135e+08, active
1146.88, 0, 13434.9, 13483.7, 6.65771e+08, active
-1146.88, -1146.88, 7536.64, 7709.19, 6.29548e+08, active
-6225.92, -3112.96, 13598.7, 15276.7, 5.64074e+08, active
-7208.96, -6553.6, 27197.4, 28889.8, 5.97628e+08, active
4259.84, -1638.4, 15564.8, 16220.2, 5.85043e+08, active
1966.08, 983.04, 16711.7, 16855.6, 5.71608e+08, active
4915.2, 1146.88, 13762.6, 14658.9, 5.58987e+08, active
-2785.28, -819.2, 13762.6, 14065.5, 5.38042e+08, active
-7536.64, -2949.12, 15073.3, 17108.5, 5.499e+08, active
-4915.2, -655.36, 13271, 14167.2, 5.30485e+08, active
7700.48, 1474.56, 15728.6, 17574.5, 5.3487e+08, active
9175.04, 7372.8, 15564.8, 19514.2, 5.55867e+08, active
4751.36, 3604.48, 17203.2, 18207.6, 5.56792e+08, active
8683.52, 327.68, 18841.6, 20748.9, 5.78772e+08, active
8192, -819.2, 11960.3, 14520, 5.83139e+08, active
-7536.64, -2949.12, 16056.3, 17980.6, 5.87821e+08, active
-5242.88, -5898.24, 12124.2, 14466.2, 5.88663e+08, active
-1638.4, -1638.4, 22282.2, 22402.4, 5.82362e+08, active
983.04, 6553.6, 17694.7, 18895, 6.05917e+08, active
983.04, 6389.76, 12124.2, 13740.1, 6.21667e+08, active
7864.32, 327.68, 10813.4, 13374.8, 6.12504e+08, active
11960.3, -3440.64, 9502.72, 15658.5, 5.53753e+08, active
-2293.76, -1802.24, 18841.6, 19066.1, 5.5739e+08, active
-3276.8, 3440.64, 20971.5, 21503, 5.78508e+08, active
1146.88, 0, 13434.9, 13483.7, 5.68487e+08, active
-1146.88, -1146.88, 7536.64, 7709.19, 5.57099e+08, active
-6225.92, -3112.96, 13598.7, 15276.7, 5.50036e+08, active
-7208.96, -6553.6, 27197.4, 28889.8, 6.2352e+08, active
9175.04, -327.68, 9830.4, 13450.9, 6.0983e+08, active
4096, 1310.72, 15401, 15990.1, 5.76593e+08, active
-2949.12, -2129.92, 19824.6, 20155.6, 5.74756e+08, active
983.04, 655.36, 17367, 17407.2, 5.51724e+08, active
1310.72, 1310.72, 15728.6, 15837.5, 5.45998e+08, active
-4915.2, -2293.76, 14909.4, 15865.4, 5.34039e+08, active
-5406.72, -1474.56, 16056.3, 17006.2, 5.33198e+08, active
-2129.92, -1638.4, 10158.1, 10507.5, 5.0768e+08, active
2293.76, -655.36, 16711.7, 16881.1, 4.93787e+08, active
6717.44, 2621.44, 14417.9, 16120.6, 5.04023e+08, active
8847.36, -1638.4, 20480, 22369.4, 5.37227e+08, active
9994.24, -1802.24, 13107.2, 16581.1, 5.37227e+08, active
6225.92, 491.52, 10977.3, 12629.5, 5.25392e+08, active
8192, -819.2, 11960.3, 14520, 5.07233e+08, active
-7536.64, -2949.12, 16056.3, 17980.6, 5.34558e+08, active
-5242.88, -5898.24, 12124.2, 14466.2, 5.5926e+08, active
-1638.4, -1638.4, 22282.2, 22402.4, 5.66323e+08, active
983.04, 6553.6, 17694.7, 18895, 5.08484e+08, active
983.04, 6389.76, 12124.2, 13740.1, 5.08837e+08, active
7864.32, 327.68, 10813.4, 13374.8, 5.04851e+08, active
11960.3, -3440.64, 9502.72, 15658.5, 5.04851e+08, active
-2293.76, -1802.24, 18841.6, 19066.1, 5.14014e+08, active
-3276.8, 3440.64, 20971.5, 21503, 5.379e+08, active
1146.88, 0, 13434.9, 13483.7, 5.22533e+08, active
-1146.88, -1146.88, 7536.64, 7709.19, 4.98673e+08, active
-6225.92, -3112.96, 13598.7, 15276.7, 5.17127e+08, active
-7208.96, -6553.6, 27197.4, 28889.8, 5.88859e+08, active
4915.2, 327.68, 11960.3, 12935.1, 5.73946e+08, active
491.52, -2949.12, 16056.3, 16332.3, 5.41794e+08, active
-4587.52, 1802.24, 19333.1, 19951.5, 5.44098e+08, active
819.2, 1146.88, 16875.5, 16934.3, 5.46426e+08, active
-5570.56, -3932.16, 14745.6, 16245.8, 5.54658e+08, active
-6553.6, -3276.8, 16875.5, 18397.6, 5.55142e+08, active
-1966.08, -819.2, 12288, 12471.2, 5.37694e+08, active
-1638.4, -655.36, 19333.1, 19413.5, 5.27386e+08, active
8847.36, 2457.6, 11141.1, 14437.5, 5.20009e+08, active
8683.52, -1802.24, 20807.7, 22618.8, 5.53295e+08, active
9175.04, -1146.88, 12943.4, 15906.8, 5.63298e+08, active
8192, -819.2, 11960.3, 14520, 5.53277e+08, active
-7536.64, -2949.12, 16056.3, 17980.6, 5.63185e+08, active
-5242.88, -5898.24, 12124.2, 14466.2, 5.50663e+08, active
-1638.4, -1638.4, 22282.2, 22402.4, 5.75142e+08, active
983.04, 6553.6, 17694.7, 18895, 6.05142e+08, active
983.04, 6389.76, 12124.2, 13740.1, 5.9703e+08, active
7864.32, 327.68, 10813.4, 13374.8, 5.23891e+08, active
11960.3, -3440.64, 9502.72, 15658.5, 5.41904e+08, active
-2293.76, -1802.24, 18841.6, 19066.1, 5.50015e+08, active
-3276.8, 3440.64, 20971.5, 21503, 5.55849e+08, active
1146.88, 0, 13434.9, 13483.7, 5.47939e+08, active
-1146.88, -1146.88, 7536.64, 7709.19, 5.20642e+08, active
-6225.92, -3112.96, 13598.7, 15276.7, 5.1025e+08, active
-7208.96, -6553.6, 27197.4, 28889.8, 5.90834e+08, active
5570.56, 0, 12943.4, 14091.2, 5.83892e+08, active
2457.6, -163.84, 16384, 16568.1, 5.75969e+08, active
-1802.24, -1966.08, 20480, 20652.9, 5.5423e+08, active
163.84, 983.04, 18513.9, 18540.7, 5.45634e+08, active
-3604.48, -2621.44, 17039.4, 17612.6, 5.51271e+08, active
-4259.84, -4259.84, 16056.3, 17149.3, 5.45688e+08, active
-3604.48, -163.84, 14745.6, 15180.6, 5.34659e+08, active
-3276.8, -983.04, 13271, 13704.9, 5.15441e+08, active
983.04, -655.36, 17694.7, 17734.1, 5.00838e+08, active
6225.92, -2293.76, 17367, 18591.3, 5.16949e+08, active
8192, -819.2, 11960.3, 14520, 5.21315e+08, active
-7536.64, -2949.12, 16056.3, 17980.6, 5.25998e+08, active
-5242.88, -5898.24, 12124.2, 14466.2, 5.26839e+08, active
-1638.4, -1638.4, 22282.2, 22402.4, 5.20538e+08, active
983.04, 6553.6, 17694.7, 18895, 5.44093e+08, active
983.04, 6389.76, 12124.2, 13740.1, 5.59843e+08, active
7864.32, 327.68, 10813.4, 13374.8, 5.5068e+08, active
11960.3, -3440.64, 9502.72, 15658.5, 4.91929e+08, active
-2293.76, -1802.24, 18841.6, 19066.1, 5.02116e+08, active
-3276.8, 3440.64, 20971.5, 21503, 5.24642e+08, active
1146.88, 0, 13434.9, 13483.7, 5.03789e+08, active
-1146.88, -1146.88, 7536.64, 7709.19, 4.87683e+08, active
-6225.92, -3112.96, 13598.7, 15276.7, 4.86842e+08, active
-7208.96, -6553.6, 27197.4, 28889.8, 5.46494e+08, active
-2949.12, -6389.76, 9175.04, 11563.2, 5.46494e+08, active
-31948.8, 5734.4, 32768, 46123.2, 8.05163e+08, active
-1802.24, 2621.44, -1474.56, 3506.33, 7.86331e+08, active
9502.72, -983.04, 7208.96, 11968.2, 7.66497e+08, active
8847.36, 6553.6, 22773.8, 25295.6, 8.23025e+08, active
2293.76, 819.2, -3440.64, 4215.5, 7.86273e+08, active
-1146.88, -5734.4, 3276.8, 6703.44, 7.61935e+08, active
-32768, 2949.12, 32768, 46434.7, 9.86209e+08, active
-3440.64, 3276.8, -1146.88, 4887.82, 9.54278e+08, active
8847.36, 983.04, -3768.32, 9666.56, 9.43433e+08, active
13598.7, 6881.28, 24248.3, 28640.2, 1.03451e+09, active
4096, 655.36, -2785.28, 4996.45, 1.00321e+09, active
-1146.88, -4751.36, -1966.08, 5268.42, 9.77418e+08, active
-32768, 4259.84, 32768, 46536.3, 1.20546e+09, active
-4096, 2457.6, -491.52, 4801.94, 1.19641e+09, active
8847.36, -1966.08, 4751.36, 10233.1, 1.2045e+09, active
15073.3, 7372.8, 17530.9, 24267.1, 1.26405e+09, active
3932.16, 1310.72, -3604.48, 5492.92, 1.1752e+09, active
-1310.72, -5898.24, 0, 6042.12, 1.15904e+09, active
-32768, 655.36, 32768, 46345.6, 1.1267e+09, active
-4423.68, 3604.48, 983.04, 5790.3, 1.12928e+09, active
11305, -2621.44, 10485.8, 15640.5, 1.145e+09, active
491.52, 1802.24, -2457.6, 3086.98, 1.06529e+09, active
-3276.8, -3604.48, -1474.56, 5089.6, 1.06678e+09, active
-30146.6, 3604.48, 32768, 44671.6, 1.30687e+09, active
-3112.96, 2949.12, -1474.56, 4534.55, 1.04946e+09, active
7864.32, -983.04, 1310.72, 8033.17, 1.05175e+09, active
20316.2, 6717.44, 20480, 29619.3, 1.1669e+09, active
2949.12, 1802.24, -3768.32, 5113.28, 1.05979e+09, active
-1146.88, -5406.72, 1474.56, 5720.34, 1.06021e+09, active
-32768, 6881.28, 32768, 46849.1, 1.34812e+09, active
-2457.6, 2621.44, -1474.56, 3884.08, 1.07987e+09, active
10158.1, -4259.84, 31621.1, 33484.7, 1.19487e+09, active
12124.2, 4423.68, 16384, 20856.6, 1.24166e+09, active
163.84, 1310.72, -3440.64, 3685.49, 1.15422e+09, active
-4423.68, -5242.88, 22609.9, 23627.6, 1.20774e+09, active
-26542.1, 6717.44, 24248.3, 36573, 1.38859e+09, active
163.84, 1146.88, -2293.76, 2569.73, 1.1459e+09, active
9175.04, -7536.64, 32768, 34852.9, 1.27741e+09, active
8683.52, 2457.6, 9830.4, 13344.7, 1.26873e+09, active
-491.52, -1146.88, -4259.84, 4438.82, 1.26941e+09, active
-22937.6, -7864.32, 32768, 40764.2, 1.49004e+09, active
-16875.5, 5898.24, 10977.3, 20977.9, 1.3075e+09, active
4587.52, 0, -1474.56, 4818.68, 1.30639e+09, active
10813.4, -16384, 32768, 38198.3, 1.50043e+09, active
8192, 2949.12, 1310.72, 8804.78, 1.38362e+09, active
327.68, -2949.12, -3768.32, 4796.34, 1.38235e+09, active
-20807.7, -17694.7, 16056.3, 31683.9, 1.54413e+09, active
-13598.7, 6225.92, 5242.88, 15848.5, 1.2877e+09, active
6717.44, -1146.88, -819.2, 6863.7, 1.2895e+09, active
17530.9, 19660.8, -2457.6, 26456, 1.25908e+09, active
12124.2, 4423.68, 16384, 20856.6, 1.25908e+09, active
163.84, 1310.72, -3440.64, 3685.49, 1.25908e+09, active
-4423.68, -5242.88, 22609.9, 23627.6, 1.25908e+09, active
-26542.1, 6717.44, 24248.3, 36573, 1.25908e+09, active
163.84, 1146.88, -2293.76, 2569.73, 1.25908e+09, active
9175.04, -7536.64, 32768, 34852.9, 1.25908e+09, active
-1638.4, -4915.2, -1474.56, 5386.82, 1.23823e+09, active
-32276.5, 1638.4, 32768, 46023.9, 1.48333e+09, active
-3112.96, 3276.8, -819.2, 4593.37, 1.26171e+09, active
9994.24, 1474.56, 12779.5, 16290.3, 1.23109e+09, active
15237.1, 4751.36, 13598.7, 20968.3, 1.29172e+09, active
2949.12, -819.2, -5079.04, 5930.01, 1.0963e+09, active
-5570.56, -12124.2, 32768, 35380.3, 1.22916e+09, active
-28672, 11796.5, 19005.4, 36365.5, 1.42291e+09, active
1146.88, 655.36, -1638.4, 2104.56, 1.2582e+09, active
6225.92, -15401, 32768, 36738.2, 1.38766e+09, active
8847.36, 2621.44, 3440.64, 9848.13, 1.39582e+09, active
12124.2, 4423.68, 16384, 20856.6, 1.36874e+09, active
163.84, 1310.72, -3440.64, 3685.49, 1.30983e+09, active
-4423.68, -5242.88, 22609.9, 23627.6, 1.36636e+09, active
-26542.1, 6717.44, 24248.3, 36573, 1.49222e+09, active
163.84, 1146.88, -2293.76, 2569.73, 1.30921e+09, active
9175.04, -7536.64, 32768, 34852.9, 1.4445e+09, active
-327.68, -2129.92, -3932.16, 4483.95, 1.31076e+09, active
-22282.2, -15892.5, 27197.4, 38584.6, 1.54459e+09, active
-11468.8, 5242.88, 2293.76, 12817.3, 1.31763e+09, active
6225.92, 0, -2621.44, 6755.3, 1.31909e+09, active
12288, 23101.4, -7536.64, 27230, 1.38879e+09, active
5406.72, 1802.24, -5079.04, 7633.96, 1.33451e+09, active
-163.84, -5734.4, -1474.56, 5923.22, 1.33318e+09, active
-29818.9, 1966.08, 32768, 44348.3, 1.42321e+09, active
-5406.72, 3440.64, -1310.72, 6541.3, 1.23244e+09, active
9502.72, 1310.72, 10813.4, 14455.1, 1.25776e+09, active
15401, 6062.08, 13271, 21214.6, 1.16041e+09, active
1638.4, 163.84, -4096, 4414.57, 1.14999e+09, active
12124.2, 4423.68, 16384, 20856.6, 1.14999e+09, active
163.84, 1310.72, -3440.64, 3685.49, 1.14999e+09, active
-4423.68, -5242.88, 22609.9, 23627.6, 1.14999e+09, active
-26542.1, 6717.44, 24248.3, 36573, 1.14999e+09, active
163.84, 1146.88, -2293.76, 2569.73, 1.14999e+09, active
9175.04, -7536.64, 32768, 34852.9, 1.14999e+09, active
-3932.16, -8519.68, 32768, 34085, 1.26133e+09, active
-24903.7, 7372.8, 24576, 35756.6, 1.20348e+09, active
-1146.88, 983.04, -2129.92, 2611.18, 1.18442e+09, active
9994.24, -1638.4, 32768, 34297.4, 1.28959e+09, active
12288, 4915.2, 8192, 15564.8, 1.22305e+09, active
1638.4, -1802.24, -4915.2, 5485.58, 1.21854e+09, active
-20480, -12779.5, 32768, 40700, 1.45772e+09, active
-22609.9, 10977.3, 8847.36, 26645.5, 1.32626e+09, active
2457.6, 491.52, 0, 2506.27, 1.32101e+09, active
10977.3, -11141.1, 491.52, 15648.2, 1.32342e+09, active
6389.76, 1966.08, -3440.64, 7518.81, 1.26413e+09, active
-163.84, -4751.36, -1310.72, 4931.56, 1.26435e+09, active
12124.2, 4423.68, 16384, 20856.6, 1.26435e+09, active
163.84, 1310.72, -3440.64, 3685.49, 1.26435e+09, active
-4423.68, -5242.88, 22609.9, 23627.6, 1.26435e+09, active
-26542.1, 6717.44, 24248.3, 36573, 1.26435e+09, active
163.84, 1146.88, -2293.76, 2569.73, 1.26435e+09, active
