@relation Train_4

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asvm	numeric
@attribute	Asma	numeric
@attribute	State	{ Unknown, Trans, Lie,  Sit, Stand, Walk, Active }


@data
-20, 110, -260, 283.019, 1402.22, Active
-270, -440, 2000, 2065.55, 1532.22, Active
-910, 250, 2000, 2211.47, 1518.33, Active
80, 180, -80, 212.603, 1487.78, Active
600, 100, -410, 733.553, 1512.22, Active
1290, 720, 1010, 1789.58, 1486.11, Active
-50, 110, 50, 130.767, 1393.89, Active
570, -160, 2000, 2085.79, 1515, Active
1390, 260, 110, 1418.38, 1533.89, Active
180, -10, -140, 228.254, 1497.78, Active
230, 50, -230, 329.09, 1514.44, Active
-530, -700, 1820, 2020.72, 1532.22, Active
-640, 300, 1710, 1850.32, 1581.67, Active
170, 250, -500, 584.294, 1614.44, Active
1080, -120, 1490, 1844.15, 1739.44, Active
1140, 460, 960, 1559.74, 1827.22, Active
490, -20, 490, 693.253, 1694.44, Active
200, -530, 1680, 1772.94, 1752.78, Active
-880, 460, 1700, 1968.76, 1900, Active
-90, 180, -20, 202.237, 1765.56, Active
990, -600, 1640, 2007.41, 1769.44, Active
-50, 110, 50, 130.767, 1762.22, Active
570, -160, 2000, 2085.79, 1852.22, Active
1390, 260, 110, 1418.38, 1782.22, Active
180, -10, -140, 228.254, 1788.89, Active
-220, 220, 30, 312.57, 1663.33, Active
-1070, 880, 1750, 2231.99, 1771.11, Active
590, 190, 10, 619.919, 1796.67, Active
90, -40, -60, 115.326, 1778.89, Active
340, -180, 1060, 1127.65, 1697.22, Active
620, 1560, 1430, 2205.2, 1750.56, Active
440, 340, 460, 721.665, 1768.33, Active
-40, 0, -180, 184.391, 1631.11, Active
-610, -630, 2000, 2183.8, 1668.89, Active
-760, 240, 1870, 2032.76, 1772.78, Active
200, 200, -60, 289.137, 1664.44, Active
-50, 110, 50, 130.767, 1507.22, Active
570, -160, 2000, 2085.79, 1642.78, Active
1390, 260, 110, 1418.38, 1561.11, Active
180, -10, -140, 228.254, 1567.78, Active
-550, -880, 2000, 2253.2, 1606.67, Active
940, 10, 240, 970.206, 1575, Active
1100, 930, 820, 1657.5, 1715, Active
470, 200, 320, 602.744, 1743.89, Active
-50, 60, -240, 252.389, 1557.78, Active
-660, -700, 2000, 2219.37, 1700.56, Active
-820, 270, 1670, 1879.95, 1843.33, Active
170, 280, -210, 389.102, 1792.22, Active
1150, -100, 1170, 1643.59, 1726.11, Active
950, 400, 1160, 1551.81, 1796.67, Active
430, 210, 160, 504.579, 1828.89, Active
-100, 40, -50, 118.743, 1659.44, Active
-670, -510, 970, 1284.48, 1619.44, Active
-50, 110, 50, 130.767, 1605.56, Active
570, -160, 2000, 2085.79, 1745.56, Active
1390, 260, 110, 1418.38, 1691.67, Active
180, -10, -140, 228.254, 1612.22, Active
260, 310, -400, 568.946, 1647.78, Active
940, -120, 2000, 2213.14, 1627.22, Active
860, 330, 1730, 1959.95, 1723.33, Active
570, 260, 540, 827.103, 1641.11, Active
100, -10, 20, 102.47, 1593.33, Active
-280, -680, 870, 1139.17, 1675.56, Active
-530, 130, 1280, 1391.47, 1596.67, Active
80, 240, -120, 280, 1467.78, Active
1030, -180, 1630, 1936.54, 1588.89, Active
880, 640, 1510, 1861.21, 1622.78, Active
430, 200, 360, 595.399, 1538.33, Active
-50, 110, 50, 130.767, 1505.56, Active
570, -160, 2000, 2085.79, 1646.67, Active
1390, 260, 110, 1418.38, 1625, Active
180, -10, -140, 228.254, 1631.67, Active
-550, -880, 2000, 2253.2, 1670.56, Active
50, -40, -220, 229.129, 1590, Active
-330, -790, 1050, 1354.81, 1692.22, Active
-730, 360, 1590, 1786.23, 1787.22, Active
140, 320, -150, 380.132, 1651.11, Active
610, 20, 10, 610.41, 1524.44, Active
1060, 760, 570, 1423.41, 1581.11, Active
750, 70, 770, 1077.17, 1662.22, Active
270, 30, 80, 283.196, 1581.67, Active
0, -430, 1780, 1831.2, 1596.67, Active
-1200, -40, 2000, 2332.72, 1752.22, Active
-190, 510, 380, 663.777, 1654.44, Active
-50, 110, 50, 130.767, 1497.78, Active
570, -160, 2000, 2085.79, 1594.44, Active
1390, 260, 110, 1418.38, 1680.56, Active
180, -10, -140, 228.254, 1547.22, Active
1160, -450, 930, 1553.38, 1590.56, Active
720, 170, 1460, 1636.73, 1702.78, Active
300, 190, 510, 621.45, 1567.78, Active
180, -210, 500, 571.402, 1600, Active
-370, -510, 1110, 1276.36, 1590, Active
-200, 490, 1140, 1256.86, 1542.78, Active
100, 270, -70, 296.311, 1533.33, Active
910, -310, 1940, 2165.13, 1673.33, Active
960, 770, 810, 1473.3, 1681.67, Active
690, 50, 930, 1159.09, 1686.11, Active
150, 90, 140, 224.054, 1686.11, Active
-50, 110, 50, 130.767, 1575, Active
570, -160, 2000, 2085.79, 1546.67, Active
1390, 260, 110, 1418.38, 1584.44, Active
180, -10, -140, 228.254, 1591.11, Active
-170, 110, 1900, 1910.76, 1560.56, Active
180, 380, 240, 484.149, 1507.22, Active
600, 50, 440, 745.721, 1549.44, Active
1280, 80, 540, 1391.55, 1513.89, Active
690, 60, 1150, 1342.46, 1488.89, Active
40, 270, 310, 413.038, 1467.78, Active
70, -90, 540, 551.906, 1457.22, Active
-750, 110, 2000, 2138.83, 1505.56, Active
-130, 510, 420, 673.35, 1462.78, Active
250, 150, -220, 365.24, 1472.78, Active
770, -250, 2000, 2157.64, 1465, Active
-50, 110, 50, 130.767, 1335.56, Active
570, -160, 2000, 2085.79, 1394.44, Active
1390, 260, 110, 1418.38, 1471.11, Active
180, -10, -140, 228.254, 1477.78, Active
200, 150, 540, 595.063, 1375.56, Active
80, -110, -50, 144.914, 1291.11, Active
-510, -620, 1320, 1544.96, 1408.89, Active
-510, 450, 870, 1104.31, 1389.44, Active
90, 190, -140, 252.587, 1368.33, Active
990, -490, 2000, 2284.78, 1501.11, Active
460, 200, 1580, 1657.71, 1520, Active
370, 190, 90, 425.558, 1450.56, Active
20, -90, 930, 934.559, 1473.89, Active
-590, 240, 2000, 2098.98, 1592.22, Active
-170, 430, 40, 464.112, 1468.89, Active
-180, -390, 560, 705.762, 1130, Active
-1950, 350, 2000, 2815.14, 2715, Active
-110, 160, -90, 214.009, 1930, Active
580, -60, 440, 730.479, 1717.5, Active
540, 400, 1390, 1543.92, 1840, Active
140, 50, -210, 257.294, 1600, Active
-70, -350, 200, 409.145, 1460, Active
-2000, 180, 2000, 2834.15, 1800, Active
-210, 200, -70, 298.329, 1653.33, Active
540, 60, -230, 590, 1571, Active
830, 420, 1480, 1748.06, 1676.36, Active
250, 40, -170, 304.959, 1575, Active
-70, -290, -120, 321.559, 1490.77, Active
-2000, 260, 2000, 2840.35, 1688.57, Active
-250, 150, -30, 293.087, 1604.67, Active
540, -120, 290, 624.58, 1563.75, Active
920, 450, 1070, 1481.15, 1615.29, Active
240, 80, -220, 335.261, 1555.56, Active
-80, -360, 0, 368.782, 1517.22, Active
-2000, 40, 2000, 2828.71, 1502.78, Active
-270, 220, 60, 353.412, 1513.33, Active
690, -160, 640, 954.62, 1536.11, Active
30, 110, -150, 188.414, 1422.78, Active
-200, -220, -90, 310.644, 1428.89, Active
-1840, 220, 2000, 2726.54, 1620, Active
-190, 180, -90, 276.767, 1413.33, Active
480, -60, 80, 490.306, 1421.11, Active
1240, 410, 1250, 1807.82, 1536.11, Active
180, 110, -230, 312.09, 1413.33, Active
-70, -330, 90, 349.142, 1415, Active
-2000, 420, 2000, 2859.44, 1633.89, Active
-150, 160, -90, 237.065, 1419.44, Active
620, -260, 1930, 2043.75, 1551.67, Active
740, 270, 1000, 1272.99, 1610.56, Active
10, 80, -210, 224.944, 1491.67, Active
-270, -320, 1380, 1442.12, 1571.11, Active
-1620, 410, 1480, 2232.24, 1741.67, Active
10, 70, -140, 156.844, 1529.44, Active
560, -460, 2000, 2127.25, 1666.67, Active
530, 150, 600, 814.494, 1655, Active
-30, -70, -260, 270.924, 1658.89, Active
-1400, -480, 2000, 2488.05, 1846.11, Active
-1030, 360, 670, 1280.39, 1735, Active
280, 0, -90, 294.109, 1730, Active
660, -1000, 2000, 2331.44, 1898.89, Active
500, 180, 80, 537.401, 1780, Active
20, -180, -230, 292.746, 1775, Active
-1270, -1080, 980, 1933.83, 1932.78, Active
-830, 380, 320, 967.316, 1772.22, Active
410, -70, -50, 418.927, 1779.44, Active
1070, 1200, -150, 1614.74, 1757.78, Active
740, 270, 1000, 1272.99, 1757.78, Active
10, 80, -210, 224.944, 1757.78, Active
-270, -320, 1380, 1442.12, 1757.78, Active
-1620, 410, 1480, 2232.24, 1757.78, Active
10, 70, -140, 156.844, 1757.78, Active
560, -460, 2000, 2127.25, 1757.78, Active
-100, -300, -90, 328.786, 1713.89, Active
-1970, 100, 2000, 2809.07, 1920, Active
-190, 200, -50, 280.357, 1728.89, Active
610, 90, 780, 994.284, 1696.67, Active
930, 290, 830, 1279.8, 1790, Active
180, -50, -310, 361.939, 1616.67, Active
-340, -740, 2000, 2159.44, 1745.56, Active
-1750, 720, 1160, 2219.57, 1923.33, Active
70, 40, -100, 128.452, 1750, Active
380, -940, 2000, 2242.32, 1849.44, Active
540, 160, 210, 601.082, 1870.56, Active
740, 270, 1000, 1272.99, 1847.78, Active
10, 80, -210, 224.944, 1752.78, Active
-270, -320, 1380, 1442.12, 1845.56, Active
-1620, 410, 1480, 2232.24, 1931.11, Active
10, 70, -140, 156.844, 1748.33, Active
560, -460, 2000, 2127.25, 1903.89, Active
-20, -130, -240, 273.679, 1757.78, Active
-1360, -970, 1660, 2355.02, 1952.22, Active
-700, 320, 140, 782.304, 1790.56, Active
380, 0, -160, 412.311, 1796.11, Active
750, 1410, -460, 1661.99, 1859.44, Active
330, 110, -310, 465.94, 1787.22, Active
-10, -350, -90, 361.525, 1782.22, Active
-1820, 120, 2000, 2706.81, 1830, Active
-330, 210, -80, 399.249, 1662.78, Active
580, 80, 660, 882.27, 1724.44, Active
940, 370, 810, 1294.84, 1657.78, Active
100, 10, -250, 269.444, 1627.22, Active
740, 270, 1000, 1272.99, 1627.22, Active
10, 80, -210, 224.944, 1627.22, Active
-270, -320, 1380, 1442.12, 1627.22, Active
-1620, 410, 1480, 2232.24, 1627.22, Active
10, 70, -140, 156.844, 1627.22, Active
560, -460, 2000, 2127.25, 1627.22, Active
-240, -520, 2000, 2080.38, 1758.89, Active
-1520, 450, 1500, 2182.41, 1730, Active
-70, 60, -130, 159.374, 1680, Active
610, -100, 2000, 2093.35, 1800.56, Active
750, 300, 500, 950, 1741.11, Active
100, -110, -300, 334.813, 1727.78, Active
-1250, -780, 2000, 2484.13, 1926.67, Active
-1380, 670, 540, 1626.31, 1851.67, Active
150, 30, 0, 152.971, 1827.22, Active
670, -680, 30, 955.092, 1830.56, Active
390, 120, -210, 458.912, 1752.78, Active
-10, -290, -80, 300.998, 1753.89, Active
740, 270, 1000, 1272.99, 1753.89, Active
10, 80, -210, 224.944, 1753.89, Active
-270, -320, 1380, 1442.12, 1753.89, Active
-1620, 410, 1480, 2232.24, 1753.89, Active
10, 70, -140, 156.844, 1753.89, Active
560, -460, 2000, 2127.25, 1753.89, Active
-2000, 280, 1780, 2691.99, 1826.11, Active
-350, 270, -120, 458.039, 1674.44, Active
490, 280, -110, 574.978, 1708.89, Active
1260, 310, 740, 1493.75, 1686.67, Active
220, -80, -320, 396.485, 1635, Active
-1000, -880, 2000, 2403, 1822.22, Active
-1300, 750, 400, 1553.22, 1734.44, Active
130, 220, -10, 255.734, 1610.56, Active
990, -330, -210, 1064.47, 1685.56, Active
570, 10, -230, 614.736, 1653.89, Active
50, -370, -90, 384.057, 1642.22, Active
740, 270, 1000, 1272.99, 1732.78, Active
10, 80, -210, 224.944, 1637.78, Active
-270, -320, 1380, 1442.12, 1730.56, Active
-1620, 410, 1480, 2232.24, 1816.11, Active
10, 70, -140, 156.844, 1633.33, Active
560, -460, 2000, 2127.25, 1788.89, Active
-410, 360, -110, 556.597, 1670, Active
470, 240, -50, 530.094, 1486.67, Active
1380, 180, 770, 1590.5, 1575, Active
360, -90, -300, 477.179, 1567.78, Active
-640, -940, 2000, 2300.7, 1638.33, Active
-1570, 670, 500, 1778.71, 1756.11, Active
20, 100, -40, 109.545, 1549.44, Active
480, -1090, 1670, 2051.19, 1593.33, Active
990, -120, -170, 1011.63, 1644.44, Active
70, -220, -120, 260.192, 1582.22, Active
-1620, -480, 1750, 2432.55, 1751.11, Active
740, 270, 1000, 1272.99, 1834.44, Active
10, 80, -210, 224.944, 1739.44, Active
-270, -320, 1380, 1442.12, 1832.22, Active
-1620, 410, 1480, 2232.24, 1917.78, Active
10, 70, -140, 156.844, 1735, Active
560, -460, 2000, 2127.25, 1890.56, Active
390, -10, 670, 775.306, 1782.22, Active
1480, 980, 590, 1870.53, 1902.78, Active
220, 130, -160, 301.496, 1888.89, Active
-10, -550, 1660, 1748.77, 1882.78, Active
-1830, 660, 1940, 2747.38, 2087.22, Active
-110, 120, -130, 208.327, 1908.33, Active
-920, 290, 1250, 1578.92, 1892.78, Active
-20, 120, 80, 145.602, 1896.11, Active
880, -420, 1460, 1755.68, 1869.44, Active
980, -230, 550, 1147.08, 1896.11, Active
90, 70, -160, 196.469, 1891.11, Active
-710, -180, 1500, 1669.28, 1810, Active
-1580, -60, 2000, 2549.51, 1900.56, Active
-310, 190, 200, 414.97, 1922.78, Active
330, -80, 70, 346.699, 1840, Active
1180, 350, 1930, 2289.06, 1837.22, Active
420, 130, 420, 608.03, 1878.89, Active
-50, -70, -130, 155.885, 1725, Active
-1250, 510, 1120, 1754.14, 1825.56, Active
100, 140, -100, 198.997, 1675, Active
1110, -290, 2000, 2305.69, 1835.56, Active
660, -200, 1280, 1453.96, 1831.11, Active
130, 60, -170, 222.261, 1605, Active
-160, -210, -130, 294.279, 1612.78, Active
-1320, -420, 1140, 1793.99, 1636.11, Active
-390, 200, 440, 621.048, 1681.11, Active
210, 30, -80, 226.716, 1545.56, Active
1050, -230, 420, 1154.04, 1542.22, Active
900, 130, 380, 985.546, 1602.78, Active
60, 30, -220, 230, 1487.22, Active
-320, -310, 610, 755.381, 1353.89, Active
-1160, 240, 2000, 2324.48, 1503.89, Active
-90, 190, 130, 247.184, 1500, Active
400, -50, -60, 407.554, 1336.11, Active
1070, 200, 1760, 2069.42, 1450.56, Active
360, 60, 230, 431.393, 1472.78, Active
-80, -120, -140, 200.998, 1331.67, Active
-1220, -590, 1490, 2014.1, 1496.11, Active
-800, 300, 910, 1248.24, 1418.89, Active
70, 20, -130, 148.997, 1312.22, Active
720, -550, 2000, 2195.65, 1473.89, Active
850, 190, 270, 911.866, 1518.89, Active
-10, 30, -130, 133.791, 1368.33, Active
-560, -490, 2000, 2133.94, 1480.56, Active
-1270, 360, 1940, 2346.51, 1661.11, Active
570, -50, -150, 591.523, 1609.44, Active
1380, 360, 900, 1686.42, 1677.78, Active
260, 110, -20, 283.019, 1682.22, Active
-100, -190, -80, 229.129, 1633.89, Active
-1550, -610, 1000, 1942.83, 1620.56, Active
-650, 210, 300, 746.056, 1662.22, Active
320, -70, 40, 330, 1657.78, Active
940, 20, 680, 1160.34, 1580.56, Active
470, 240, 400, 662.193, 1606.11, Active
80, -170, -210, 281.78, 1612.78, Active
-1100, -690, 2000, 2384.55, 1640, Active
-1320, 450, 1160, 1813.97, 1691.11, Active
-20, 70, -80, 108.167, 1688.33, Active
660, -570, 2000, 2181.86, 1686.11, Active
970, 20, 1530, 1811.68, 1753.33, Active
90, 100, -280, 310.644, 1770, Active
-190, -230, 50, 302.49, 1626.67, Active
-1560, -10, 1240, 1992.81, 1584.44, Active
-280, 150, 70, 325.269, 1569.44, Active
410, -180, 330, 556.237, 1473.89, Active
1150, 480, 1120, 1675.5, 1605, Active
70, 20, -130, 148.997, 1596.67, Active
720, -550, 2000, 2195.65, 1602.78, Active
850, 190, 270, 911.866, 1611.11, Active
-10, 30, -130, 133.791, 1596.67, Active
-560, -490, 2000, 2133.94, 1675, Active
-1270, 360, 1940, 2346.51, 1811.67, Active
-80, -200, -160, 268.328, 1810.56, Active
-1200, -830, 880, 1703.91, 1761.67, Active
-1260, 570, 600, 1507.48, 1733.89, Active
90, -60, -210, 236.22, 1744.44, Active
480, -590, 2000, 2139.74, 1735.56, Active
810, 210, 670, 1071.96, 1689.44, Active
180, -80, -290, 350.571, 1693.89, Active
-380, -520, 1780, 1892.93, 1816.67, Active
-1240, -30, 2000, 2353.4, 1842.22, Active
-230, 230, -10, 325.423, 1840.56, Active
-1320, 450, 1160, 1813.97, 1952.22, Active
-20, 70, -80, 108.167, 1808.89, Active
660, -570, 2000, 2181.86, 1976.11, Active
970, 20, 1530, 1811.68, 1934.44, Active
90, 100, -280, 310.644, 1887.78, Active
-190, -230, 50, 302.49, 1904.44, Active
-1560, -10, 1240, 1992.81, 1891.11, Active
-280, 150, 70, 325.269, 1720.56, Active
410, -180, 330, 556.237, 1747.22, Active
1150, 480, 1120, 1675.5, 1738.33, Active
70, 20, -130, 148.997, 1615.56, Active
720, -550, 2000, 2195.65, 1777.22, Active
850, 190, 270, 911.866, 1679.44, Active
-10, 30, -130, 133.791, 1595, Active
-560, -490, 2000, 2133.94, 1733.89, Active
-1270, 360, 1940, 2346.51, 1783.33, Active
1230, 120, 1180, 1708.71, 1742.22, Active
430, 30, 70, 436.692, 1745.56, Active
-70, -160, -210, 273.13, 1607.22, Active
-1680, -480, 2000, 2655.71, 1828.89, Active
-1220, 550, 810, 1564.29, 1792.78, Active
110, -60, -130, 180.555, 1669.44, Active
970, -620, 2000, 2307.66, 1842.78, Active
380, 230, 600, 746.525, 1883.89, Active
-60, -180, -260, 321.87, 1755.56, Active
-1120, -520, 2000, 2350.49, 1930, Active
-1560, 650, 1380, 2181.86, 2078.33, Active
10, 450, 1160, 1244.27, 2015.56, Active
-20, 70, -80, 108.167, 2012.78, Active
660, -570, 2000, 2181.86, 2010.56, Active
970, 20, 1530, 1811.68, 2077.78, Active
90, 100, -280, 310.644, 2094.44, Active
-190, -230, 50, 302.49, 1951.11, Active
-1560, -10, 1240, 1992.81, 1908.89, Active
-280, 150, 70, 325.269, 1796.11, Active
410, -180, 330, 556.237, 1817.78, Active
1150, 480, 1120, 1675.5, 1946.11, Active
70, 20, -130, 148.997, 1727.22, Active
720, -550, 2000, 2195.65, 1765.56, Active
850, 190, 270, 911.866, 1821.67, Active
-10, 30, -130, 133.791, 1631.67, Active
-560, -490, 2000, 2133.94, 1733.89, Active
-1270, 360, 1940, 2346.51, 1904.44, Active
790, -360, 2000, 2180.3, 1877.22, Active
560, 440, 480, 858.836, 1760, Active
-20, -110, -140, 179.165, 1685, Active
-1170, -520, 2000, 2374.72, 1880.56, Active
-1400, 220, 1690, 2205.56, 1885, Active
40, 110, -160, 198.242, 1762.22, Active
960, -110, 380, 1038.32, 1816.67, Active
880, 240, 890, 1274.4, 1902.22, Active
-160, 170, -40, 236.854, 1766.67, Active
-120, -240, 230, 353.412, 1771.67, Active
-20, 70, -80, 108.167, 1730, Active
660, -570, 2000, 2181.86, 1756.67, Active
970, 20, 1530, 1811.68, 1884.44, Active
90, 100, -280, 310.644, 1728.89, Active
-190, -230, 50, 302.49, 1682.22, Active
-1560, -10, 1240, 1992.81, 1828.89, Active
-280, 150, 70, 325.269, 1687.22, Active
410, -180, 330, 556.237, 1540, Active
1150, 480, 1120, 1675.5, 1517.78, Active
70, 20, -130, 148.997, 1447.78, Active
720, -550, 2000, 2195.65, 1614.44, Active
850, 190, 270, 911.866, 1482.22, Active
-10, 30, -130, 133.791, 1307.78, Active
-560, -490, 2000, 2133.94, 1460, Active
-1270, 360, 1940, 2346.51, 1577.78, Active
20, 140, 30, 144.568, 1476.67, Active
580, -90, -180, 613.922, 1503.33, Active
720, 400, 2000, 2162.96, 1643.89, Active
-30, 270, 400, 483.529, 1673.33, Active
-30, -150, -220, 267.955, 1516.11, Active
-1310, -680, 2000, 2485.66, 1597.78, Active
-1210, 360, 1140, 1700.97, 1722.22, Active
-110, 120, -130, 208.327, 1716.11, Active
560, -70, 1500, 1602.65, 1678.33, Active
930, 220, 620, 1139.17, 1748.89, Active
220, -70, -260, 347.707, 1728.33, Active
-850, -790, 2000, 2312.27, 1777.78, Active
-1460, 640, 710, 1745.08, 1921.67, Active
740, 270, 1000, 1272.99, 1851.67, Active
10, 80, -210, 224.944, 1795.56, Active
-270, -320, 1380, 1442.12, 1895.56, Active
-1620, 410, 1480, 2232.24, 1921.11, Active
10, 70, -140, 156.844, 1735, Active
560, -460, 2000, 2127.25, 1892.22, Active
130, 30, -90, 160.935, 1858.89, Active
700, -1100, 1700, 2142.43, 1880, Active
680, 110, -20, 689.13, 1886.11, Active
-40, -210, -60, 222.036, 1881.11, Active
-2000, 90, 2000, 2829.86, 1886.67, Active
-410, 250, -30, 481.144, 1774.44, Active
600, -60, 1320, 1451.21, 1864.44, Active
1240, 500, 670, 1495.49, 1880, Active
190, 120, -210, 307.571, 1810.56, Active
-60, -420, 1070, 1151.04, 1866.11, Active
-1680, 580, 1830, 2551.02, 1891.11, Active
10, 80, -210, 224.944, 1751.67, Active
-270, -320, 1380, 1442.12, 1749.44, Active
-1620, 410, 1480, 2232.24, 1927.78, Active
10, 70, -140, 156.844, 1830.56, Active
560, -460, 2000, 2127.25, 1803.33, Active
570, -160, 2000, 2085.79, 1942.78, Active
990, 390, 530, 1188.74, 1881.11, Active
110, -20, -240, 264.764, 1887.78, Active
-1080, -620, 2000, 2356.01, 1898.89, Active
-1160, 460, 630, 1397.89, 1978.89, Active
150, 40, -50, 163.095, 1975, Active
810, -850, 1470, 1881.36, 1921.67, Active
590, 180, 40, 618.142, 1928.33, Active
30, -180, -160, 242.693, 1838.89, Active
-1610, -290, 1140, 1993.94, 1873.89, Active
-470, 350, 70, 590.169, 1894.44, Active
10, 80, -210, 224.944, 1825, Active
-270, -320, 1380, 1442.12, 1707.22, Active
-1620, 410, 1480, 2232.24, 1885.56, Active
10, 70, -140, 156.844, 1788.33, Active
560, -460, 2000, 2127.25, 1761.11, Active
530, 100, 30, 540.185, 1785.56, Active
1080, 940, 920, 1701.88, 1781.11, Active
400, 90, -170, 443.847, 1666.11, Active
0, -390, 410, 565.862, 1604.44, Active
-1950, 280, 2000, 2807.29, 1818.89, Active
-210, 210, 20, 297.658, 1637.78, Active
530, 30, 60, 534.228, 1547.22, Active
790, 480, 1440, 1711.17, 1684.44, Active
300, -20, -270, 404.104, 1543.33, Active
-20, -550, 820, 987.573, 1575.56, Active
-2000, 490, 2000, 2870.56, 1804.44, Active
-160, 230, -100, 297.489, 1662.78, Active
10, 80, -210, 224.944, 1630, Active
-270, -320, 1380, 1442.12, 1722.78, Active
-1620, 410, 1480, 2232.24, 1808.33, Active
10, 70, -140, 156.844, 1625.56, Active
560, -460, 2000, 2127.25, 1781.11, Active
530, 110, 80, 547.175, 1653.33, Active
810, 150, 1010, 1303.34, 1726.11, Active
190, -0, -240, 306.105, 1586.67, Active
-200, -590, 1740, 1848.16, 1690.56, Active
-1780, 530, 1460, 2362.39, 1855.56, Active
-60, 130, -40, 148.661, 1633.33, Active
870, -580, 2000, 2256.83, 1800.56, Active
850, 110, 660, 1081.76, 1856.11, Active
160, -40, -250, 299.5, 1730.56, Active
-920, -730, 2000, 2319.33, 1900.56, Active
-1450, 600, 840, 1779.92, 1983.89, Active
10, 80, -210, 224.944, 1751.11, Active
-270, -320, 1380, 1442.12, 1833.33, Active
-1620, 410, 1480, 2232.24, 2011.67, Active
10, 70, -140, 156.844, 1914.44, Active
560, -460, 2000, 2127.25, 1887.22, Active
650, -860, 2000, 2272.03, 2070, Active
790, 130, 360, 877.838, 1973.33, Active
30, -130, -150, 200.749, 1950.56, Active
-1260, -780, 1890, 2401.69, 2059.44, Active
-790, 360, 460, 982.497, 2125, Active
370, -0, -190, 415.933, 2015.56, Active
840, -150, 630, 1060.66, 1896.11, Active
500, 100, -220, 555.338, 1928.89, Active
50, -470, 820, 946.467, 1811.67, Active
-2000, 200, 2000, 2835.49, 1955, Active
-300, 180, 30, 351.141, 1958.33, Active
10, 80, -210, 224.944, 1772.22, Active
-270, -320, 1380, 1442.12, 1721.11, Active
-1620, 410, 1480, 2232.24, 1899.44, Active
10, 70, -140, 156.844, 1802.22, Active
560, -460, 2000, 2127.25, 1775, Active
680, 70, 1440, 1594.02, 1884.44, Active
240, 40, -260, 356.09, 1746.67, Active
-440, -630, 1990, 2133.21, 1721.67, Active
-1770, -0, 2000, 2670.75, 1860, Active
-400, 60, 40, 406.448, 1870.56, Active
390, -540, 2000, 2108.01, 1815, Active
1160, 440, 1090, 1651.45, 1875, Active
530, -110, -350, 644.593, 1898.89, Active
-360, -570, 1090, 1281.64, 1921.11, Active
-1390, 390, 750, 1626.87, 2016.11, Active
-80, 120, 70, 160.312, 1956.67, Active
10, 80, -210, 224.944, 1740, Active
-270, -320, 1380, 1442.12, 1821.11, Active
-1620, 410, 1480, 2232.24, 1999.44, Active
10, 70, -140, 156.844, 1902.22, Active
560, -460, 2000, 2127.25, 1875, Active
530, 100, 870, 1023.62, 1946.11, Active
670, 360, 710, 1040.48, 1875, Active
290, 30, -230, 371.349, 1783.89, Active
-360, -660, 740, 1054.89, 1851.67, Active
-1370, 610, 680, 1646.63, 1829.44, Active
-20, 50, 190, 197.484, 1634.44, Active
770, -640, 610, 1172.43, 1718.89, Active
1190, 10, 370, 1246.23, 1643.33, Active
300, -190, 210, 412.553, 1532.78, Active
-810, -430, 1470, 1732.6, 1628.33, Active
-970, 610, 870, 1438.71, 1652.22, Active
250, 80, -190, 324.037, 1540.56, Active
-740, 270, 1000, 1272.99, 1637.22, Active
10, 80, -210, 224.944, 1637.22, Active
-270, -320, 1380, 1442.12, 1637.22, Active
-1620, 410, 1480, 2232.24, 1637.22, Active
10, 70, -140, 156.844, 1637.22, Active
560, -460, 2000, 2127.25, 1637.22, Active
940, 50, 360, 1007.82, 1628.89, Active
300, -90, -200, 371.618, 1565, Active
-380, -590, 50, 703.562, 1591.11, Active
-1370, 540, 500, 1555.15, 1627.22, Active
-50, 120, 100, 164.012, 1494.44, Active
690, -1090, 1120, 1708.39, 1641.11, Active
1060, 50, 580, 1209.34, 1622.78, Active
280, 10, -220, 356.23, 1563.89, Active
-170, -620, 2000, 2100.79, 1680, Active
-1440, 650, 860, 1798.81, 1693.33, Active
10, 80, -210, 224.944, 1573.89, Active
-270, -320, 1380, 1442.12, 1654.44, Active
-1620, 410, 1480, 2232.24, 1737.78, Active
10, 70, -140, 156.844, 1733.33, Active
560, -460, 2000, 2127.25, 1791.67, Active
730, -590, 2000, 2209.3, 1781.11, Active
690, 330, 930, 1204.12, 1877.22, Active
370, -60, -250, 450.555, 1747.22, Active
-80, -620, 690, 931.075, 1749.44, Active
-1340, 510, 780, 1632.21, 1862.78, Active
-50, 120, -40, 136.015, 1817.78, Active
1200, -840, 2000, 2479.03, 1908.33, Active
960, 10, 590, 1126.85, 1980, Active
270, -150, -210, 373.497, 1853.89, Active
50, 50, -170, 184.12, 1775, Active
620, -30, 230, 661.967, 1795.56, Active
1060, 270, 410, 1168.16, 1737.22, Active
400, 110, -110, 429.185, 1607.78, Active
-20, 70, -80, 108.167, 1600.56, Active
660, -570, 2000, 2181.86, 1670.56, Active
970, 20, 1530, 1811.68, 1615.56, Active
90, 100, -280, 310.644, 1629.44, Active
-190, -230, 50, 302.49, 1487.78, Active
-1560, -10, 1240, 1992.81, 1459.44, Active
-280, 150, 70, 325.269, 1378.89, Active
410, -180, 330, 556.237, 1392.22, Active
1150, 480, 1120, 1675.5, 1467.78, Active
70, 20, -130, 148.997, 1333.89, Active
720, -550, 2000, 2195.65, 1503.89, Active
